Pic_url_1,Pic_url_2,is_russian
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/1fbba0bb-908e-4a9d-98b0-cfec89b8cf89.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/b703f82b-ec88-497c-b197-9e1cd531fd5e.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/217028-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/217028-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/aaa63966-d9d0-460a-9f14-2dc4510f1c33.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/e05b4f72-973c-462f-aa2b-228655643c2a.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/103831-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/103831-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/1e91612c-6318-4a3e-9688-6063456ba9af.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/e25b2cb6-c7cc-43d8-b3f8-636aeb4389c0.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/221923-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/221923-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/11de1d90-c45d-4ba3-bfa1-8e3b4330fc06.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/7cd04e50-71f2-4087-ab28-cfc5857b6d71.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/637a1277-8547-4a1d-8fd9-3d1451abfa79.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/9fd31aee-f472-4fd5-a42a-58fab699dad1.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/221888-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/221888-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/4861f426-4f28-4372-9ed4-3d4a6564dd3a.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/17f638dc-e1b0-42ca-bcb3-036bc2a4c854.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/205943-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/205943-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/82d8b902-d087-4af1-80f5-24dc7838b303.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/d827361a-2652-4489-a8a3-f30022464391.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/2952-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/2952-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/205055-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/205055-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/224119-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/224119-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/fa88263a-3423-495a-96ec-af22e5554291.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/2a3cfb38-ad69-4a55-aaa5-075cc1a60e2a.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/4f012a15-aa31-46ae-90c9-f4cba1781a2f.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/407e73e2-551d-41b3-9787-1547cabde3e2.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/9a99f7a7-58de-4927-9a51-f8cb32f9ff32.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/351934b8-ab0f-405f-9478-2688794f4b28.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/104321-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/104321-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/53433d8e-6058-4bc0-a778-16c5f5c5cc52.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/65863765-c45f-4b03-aa89-34e3534b2702.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/9518b820-a2b0-4233-aad7-b0150628eab6.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/14217e2d-bab7-457d-8a1e-cdb5eefec12e.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/19b35fea-cb3e-44c6-bf6f-ccec78e9e0a3.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/bfcc98a5-634f-4e77-a39e-01f3dcec4f20.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/00aa6dd0-a0d4-46bf-b356-686316ad3e8c.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/6986c859-9f74-4a82-9177-6c9ade26b548.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/208689-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/208689-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/835689b1-a891-4d43-aadb-35da9104672d.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/8eb06f93-376a-4d97-a2c8-e8f84a96c4d5.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/a1e79186-1b9c-485d-a656-63fd3bd59c28.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/66207b57-a3ac-48de-8b67-221a0d19c39e.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/206723-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/206723-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/758-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/758-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/101066-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/101066-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/103964-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/103964-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/f68cd2d7-446b-47f3-95ea-000589fd0eb6.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/4787d55a-2fc2-4623-aaf7-046f12403e0e.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/d8d1cdf6-44e3-4c8a-b40f-354ad526ae49.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/59d895f0-6136-43a8-a0e7-05c2276aa158.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/0089fae4-7ec2-4122-b89d-5c8d8fed3854.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/4f0ef7d7-d6f9-405e-aac0-e8b9ee4ec660.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/102747-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/102747-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/64b0bb9d-f250-4a70-bedd-048398067539.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/baf28492-970b-4e23-9120-0469759d4ac7.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/ac96bbad-82d5-40cf-8f90-8d0d4e6cf922.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/310d50f2-29bd-4bfb-914e-23efd6477101.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/5fc493b1-22dd-4341-8bb3-24ebbc422b45.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/efa2b186-cb73-496a-938e-a89fdb6c19d1.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/207319-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/207319-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/35ec1c85-bec8-4627-b0a2-6c66b07e8f91.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/0e83f796-6c09-4a33-adea-e2f567555a15.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/539f51f9-b9e2-407c-96db-2721557d3e7e.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/a7f68019-7e70-4c2e-a2a1-fe4140c71b99.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/c1396ddc-9c3a-4d97-aefe-3958f8a3d226.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/bb2153a7-622c-453e-8d18-40e3b2a27875.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/8ec70c2a-f7a1-41ec-8632-0ec09ce275a5.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/fb6390b8-f09d-42e6-8480-5dbc33d511e8.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/206780-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/206780-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/209057-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/209057-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/5209e6c3-955c-4ccd-a7e3-bc8ab08ed459.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/493b5f26-6eed-43aa-8cbe-5e86ad586aeb.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/b2a9beda-183b-40d8-ac0a-d3d727f97782.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/4022186c-52ca-4adf-b330-216de7643c98.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/1ce28f43-4cdb-40f2-9db4-8183d787d980.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/a4590003-25b3-4125-bc25-72e576b794eb.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/d0c2a404-7159-4a25-8172-699166f99316.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/b07f647a-4565-4af3-980b-1e8068c9b74d.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/7d19dd46-debd-4ba1-887a-54c33408e13e.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/cd19e0b3-e367-4270-9389-cbf9505408db.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/211751-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/211751-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/216877-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/216877-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/b868ad1b-c261-40ef-a545-5c7852e139f9.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/4dce9774-88e0-44b8-b6dc-a74f27465bdf.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/82f9c511-5f33-42fa-9b8e-a18dbd25f2eb.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/e5a1e1dd-b21c-4b9f-b455-fac56c9db72d.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/a80d56e5-a1ba-4910-94be-465f081eacdd.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/7add64c5-c0d0-4a41-acd1-fc6579116125.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/630264a6-5c3a-4cfd-afc0-71cfd9df1a79.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/827744f9-d501-4712-9921-713dc11fcdcb.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/ddb7ab90-0917-4502-abc4-25b1b03e9e1a.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/4df6791c-130e-4889-b25c-5a8945e70a32.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/206579-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/206579-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/78b14246-4677-44fe-a792-abd08879a726.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/26fabb41-dab6-424d-8842-2b367f02ab19.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/206068-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/206068-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/101219-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/101219-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/495dbddb-a919-4302-8ded-8f3ce94b73c6.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/12ac15d1-a8f8-4d91-99a0-6f35f2c0d14b.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/1031-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/1031-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/e9d6824a-d6ac-4ae8-9b59-803b34823e65.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/05ff786a-bba3-4de1-ad26-e68688cf7edf.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/1980-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/1980-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/103345-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/103345-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/216440-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/216440-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/862eec2d-6700-4bdd-9937-a7b997d48c56.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/5119b44c-b88b-4347-902b-1b22209f1fe1.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/6fbc277e-8199-4ba8-a294-413f9eb5b15a.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/47fe4f6a-e971-4903-8608-79b4478087ae.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/5b5a7846-bd49-4f72-865e-5d311365106b.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/890438af-c40d-4173-b947-ce22dc98ca0d.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/102622-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/102622-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/102133-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/102133-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/12c91221-2bc5-4bf5-931a-6932f1b11f0c.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/05bb30fa-bfa4-4a16-9205-34ede9d06c16.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/103307-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/103307-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/100441-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/100441-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/cccec672-7517-4cc0-8838-8bd5b06eb9b5.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/2388e47c-f8bd-4ec7-81da-6a4f22078e37.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/209149-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/209149-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/ed0e3368-72f5-475e-b516-6979aafe5a83.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/0065abe0-c720-4c59-9f03-9021bf40da5c.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/217857-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/217857-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/424e9684-f73a-488f-9885-64608ac5320a.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/12509e83-2704-4d31-8dc6-e2b5bafa4758.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/205573-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/205573-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/c5f07d41-b24e-456a-9d24-ea83d5a8bc20.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/782f6a0b-020e-49c3-b9e7-2f28b7bc039c.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/d944f12a-b950-4770-9251-91ebc87616cd.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/8b209700-3fef-4ca4-8132-22cbd1193a9c.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/207706-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/207706-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/1748e3ea-269f-48bd-8011-0364d114cb32.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/7bde3f95-4856-4d63-8580-9ac4cbd40fb8.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/d843cb45-1922-484d-ad1c-f86d0972b7f8.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/ac4a4231-b16e-4716-b9c6-defed7db81b6.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/e30c2fa9-2a9d-4834-a66b-e897c1e421de.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/f739f389-8f98-4647-ab56-3dba2dbc3bc9.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/102174-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/102174-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/215601-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/215601-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/224608-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/224608-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/220476-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/220476-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/236dbae3-3a02-4ce9-ae84-a1b4bb9085c0.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/173c9b07-687c-4449-87c0-0867e1ef6578.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/215578-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/215578-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/218284-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/218284-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/9483dac7-5994-465f-9922-26ef30dbd720.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/25418c58-74cf-4ef6-b06c-4a26973648d6.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/103806-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/103806-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/222920-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/222920-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/207532-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/207532-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/f8a5d32e-43bf-4b1e-a97f-92e2e61e9601.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/493b9aa2-c180-4eb1-a639-066d03fb2993.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/feac310a-a477-4ae7-8994-150d9b144b0a.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/dc9a136c-290c-4ea0-bedf-c3ca406f8561.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/103756-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/103756-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/37bb0aa5-55cc-4af9-9892-450c43ec5f30.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/936551e8-5530-43de-ab87-c726f6b123da.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/09529359-6712-4d68-a0f9-9c72c1815234.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/5a393ace-9e82-4716-9740-632d2814d701.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/224247-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/224247-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/e70efea2-38e0-4d54-b54c-3af65510b499.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/1456deb2-7683-4c98-8861-da011e4f626a.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/a308bdaf-635a-4069-b1bb-a6ac921f8499.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/c5320fce-c6e4-40a5-84ce-ec57f776c653.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/208413-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/208413-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/c4e954ed-cbeb-4489-b6fa-8ab627f6fa70.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/ff5d32b9-9c32-42f5-861d-bb0959d6df5b.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/fe68460e-5972-4501-b3f3-4467fd4a0214.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/857be7eb-4d74-498b-ae52-50cc465efec9.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/c7e4ab21-06b1-4313-a0e5-b06a0d33337e.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/4ee07c49-16f9-4365-88e0-47b8fdc6b871.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/1594-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/1594-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/207414-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/207414-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/ed59ec8b-2a2b-4702-aaff-b41e0bc76fb8.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/b952819f-0f79-47c7-9028-4d63c0281de9.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/a1109e1f-c8b2-48a8-a6f9-a1fcbe9a130f.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/790b9d33-4649-4d9e-b940-1b9123bcc693.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/e67bc098-7dcc-41b3-944a-3cb6ca48fb59.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/47f6ce7c-cf1e-423c-bd6b-255ad4b7658a.jpg,1
